wynik: 25/95 = 26%	
return PercentageIndex * (4 * WinIndex + 0.5 * SiblingsIndex + 2 * JockeyIndex + 0.5 * CategoryIndex) / (AgeIndex + TiredIndex + RestIndex);													
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Uzza 	 A. Turgaev 	0	0,15	2,523	0,27	1	1	2,62	1	0,367				
Step To Hope 	 M. Abik 	2,91	0,161	0,189	2,811	1	9	2,62	1	26,226				
Jasminum 	 D. Petryakov 	0	0,092	2,504	0,21	1	1	3,39	1	0,286				
														
14.07.2018 00:00	1400	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Freddyisready 	 C. Fraisl 	0,352	0,176	1,487	0,258	1	1	2,47	1,1	0,576				
Full Of Promise 	 M. Abik 	0	0,161	0	0	1	1	1	1	0,108				
Symetria 	 A. Turgaev 	0,182	0,15	0,761	0,28	1	1	2,82	1	0,321				
Subiectum 	 R. Ku?aga 	0,861	0,091	1,082	0,328	1	1,5	2,54	1	1,431				
Tebinio 	 M. Kryszy?owicz 	0,817	0,147	2,481	0,957	1	1	2,76	1	1,109				
Targa 	 V. Popov 	0,175	0,109	1,433	0,423	1	1	2,61	1,1	0,392				
Fuengirola 	 D. Petryakov 	0,11	0,092	1,626	0,221	1	1	2,47	1,9	0,288				
Essea 	 P. Stepakin 	0,455	0,1	1,431	0,274	1,9	1,432	2,97	1	0,701				
														
15.07.2018 00:00	1600	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Kenyatta 	 C. Fraisl 	1,413	0,178	1,366	1,413	1	1	1,28	1	2,255				
Sorreno 	 D. Petryakov 	0	0,093	2,36	0,276	1	1	3,04	1	0,299				
Taneda 	 P. Stepakin 	0	0,1	1,954	0,2	1	1	2,76	1	0,268				
Octobermen 	 M. Kryszy?owicz 	0	0,149	2,508	0	1	1	3,11	1	0,304				
Triglav 	 A. Turgaev 	0	0,15	3,874	0,193	1	1	3,11	1	0,457				
Saragossa 	 V. Popov 	0	0,11	2,47	0,368	1	1	2,83	1	0,339				
Sicaria 	 K. Mazur 	0	0,097	2,753	0,624	1	1	2,76	1	0,395				
														
15.07.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sweet As Sugar 	 D. Petryakov 	0,821	0,093	0,42	1,131	1	1	2,48	1	0,948				
Nider 	 K. Mazur 	0,484	0,097	1,333	0,429	1	1	2,48	1,3	0,63				
Tankredi 	 P. Stepakin 	0,573	0,1	1,361	0,382	1,6	1,174	2,98	1,1	0,696				
Felix 	 V. Popov 	0,094	0,11	1,521	0,54	1	1	4,3	1,1	0,254				
Dacosse 	 A. Turgaev 	1,022	0,15	2,37	0,947	1	1,105	2,62	1,3	1,358				
Ugoda 	 M. Abik 	0,549	0,162	1,603	0,208	1	1	2,49	1	0,763				
														
14.07.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Penang 	 V. Popov 	0	0,109	0	0,426	1	1	1	1	0,144				
Pagani 	 K. Mazur 	0	0,093	0	0,807	1	1	1	1	0,196				
Evimia 	 M. Kryszy?owicz 	0	0,147	0	0	1	1	1	1	0,098				
Belloren 	 M. Abik 	0	0,161	0	0,391	1	1	1	1	0,173				
Vallenrod 	 A. Turgaev 	0	0,15	0	0	1	1	1	1	0,1				
Afira 	 K. Dynarowska 	0	0,11	0	0	1	1	1	1	0,074				
Pasawa 	 P. Stepakin 	0	0,1	0	0	1	1	1	1	0,067				
Tatra 	 R. Ku?aga 	0	0,091	0	0	1	1	1	1	0,061				
														
30.06.2018 00:00	1200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
The Auld Hoose 	 S. Mazur 	0	0,201	0	0,942	1	1	1	1	0,291				
Biancavilla 	 A. Kabardov 	0	0,072	1,598	0,203	1	1	2,33	1	0,241				
Grimm 	 T. Lukašek 	0	0,223	2,155	0,276	1	1	2,54	1	0,366				
Synastria 	 A. Turgaev 	0	0,149	0	0	1	1	1	1	0,099				
Big Bad Black 	 K. Grzybowski 	0	0,124	2,29	1,102	1	1	2,34	1	0,448				
Jasminum 	 A. Reznikov 	0	0,174	2,564	0,207	1	1	3,25	1	0,33				
Komandos 	 D. Petryakov 	0	0,089	0	0,283	1	1	1	1	0,107				
														
14.07.2018 00:00	1600	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ussam De Carrere 	 D. Petryakov 	0,681	0,092	2,215	1,488	2,8	1	2,97	1	0,703				
Tornado 	 M. Kryszy?owicz 	0	0,147	0,999	0,232	1	1	2,48	1	0,203				
Marsat 	 M. Abik 	0,722	0,161	1,73	0,14	1	1	2,48	1	0,925				
Eowin Du Vallois 	 C. Fraisl 	0	0,176	0	1,963	1	1	1	1	0,444				
Sabra 	 A. Turgaev 	0	0,15	1,953	0,142	1	1	3,67	1	0,237				
														
30.06.2018 00:00	1200	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Raising Diva 	 K. Grzybowski 	0	0,124	0	0	1	1	1	1	0,083				
Un Beso 	 T. Lukašek 	0	0,223	0	0	1	1	1	1	0,149				
Salasaman 	 M. Abik 	0	0,159	0	0,94	1	1	1	1	0,263				
Worth Choice 	 V. Popov 	0	0,107	0	1,77	1	1	1	1	0,366				
Emperrato 	 S. Mazur 	0	0,201	0	1,519	1	1	1	1	0,387				
Sypnij Groszem 	 A. Reznikov 	0	0,174	0	1,893	1	1	1	1	0,431				
Zvezdan 	 J. Wyrzyk 	0	0,129	0	0	1	1	1	1	0,086				
														
30.06.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Esid In Zamour 	 S. Mazur 	0,546	0,201	2,351	0,719	1	1	3,24	1,1	0,772				
Dhafar Al Khalediah 	 W. Szymczuk 	0	0,147	0	2,621	1	1	1	1	0,535				
Basalah Al Khalediah 	 M. Kryszy?owicz 	0	0,143	0	1,679	1	1	1	1	0,375				
Chill Force 	 Y. Hamad 	0,588	0,114	1,511	1,948	1	1	2,48	1	0,962				
Miss Dahess Mnm 	 A. Kabardov 	0	0,072	2,725	0,83	1,6	1	2,83	1	0,354				
Etorio 	 D. Pantchev 	0,742	0,101	1,218	0,711	1,9	1	2,34	2	0,663				
Euro Dahess Mnm 	 H. Mammadov 	0,902	0,176	1,249	0,869	1,6	1	2,69	1	0,949				
Wunderfitz Von Südbaden 	 J. Grzybowska 	0,677	0,095	1,293	0,686	1	1	2,4	1	0,883				
														
15.07.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Zahaab 	 A. Turgaev 	0,497	0,15	2,389	0,431	1	1	2,49	1	0,824				
Sidal 	 K. Mazur 	0	0,097	2,465	0,235	1	1	2,69	1	0,329				
Addis 	 M. Abik 	0,545	0,162	1,186	0,707	2,8	1	2,48	1	0,549				
Sunny Amber Krf 	 C. Fraisl 	0,384	0,178	0,826	0,598	1	1,222	2,56	1	0,698				
Wilton 	 V. Popov 	1,26	0,11	1,281	1,628	1	1	2,56	1	1,473				
														
30.06.2018 00:00	1800	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dragon 	 M. B?ezina 	0	0,196	3,151	0,871	1	1	1	1	0,801				
Han Bersael 	 K. Grzybowski 	0	0,124	0	2,468	1	1	1	1	0,494				
Svoboda Tersk 	 S. Mazur 	0	0,201	0	0	1	1	1	1	0,134				
Tjaafer 	 A. Reznikov 	0	0,174	0	0,815	1	1	1	1	0,252				
Athea 	 M. Abik 	0	0,159	0	0,238	1	1	1	1	0,146				
Emmea 	 A. Turgaev 	0	0,149	0	0,648	1	1	1	1	0,207				
Bejrut 	 S. Vasyutov 	0	0,177	0	0	1	1	1	1	0,118				
Abakus 	 V. Popov 	0	0,107	0	0,047	1	1	1	1	0,079				
														
15.07.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
A'aren Al Khalediah 	 M. Kryszy?owicz 	0	0,149	0	1,754	1	1	1	1	0,392				
Faysalanne De Bozouls 	 C. Fraisl 	0	0,178	0	0,435	1	1	1	1	0,191				
Akwantario 	 M. Abik 	0	0,162	0	0,675	1	1	1	1	0,221				
Alexandrit Tersk 	 D. Petryakov 	0	0,093	0	0	1	1	1	1	0,062				
Om Marakesh 	 A. Turgaev 	0	0,15	0	0,718	1	1	1	1	0,219				
F	Szesnastka 	 P. Stepakin 	0	0,1	0	0,43	1	1	1	1	0,138			
Sachem 	 K. Mazur 	0	0,097	0	0	1	1	1	1	0,065				
Frutka 	 R. Ku?aga 	0	0,091	0	0,408	1	1	1	1	0,129				
														
30.06.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sorbet 	 S. Abaev 	0	0,011	2,245	0,19	1	1	2,55	1	0,273				
Deklaracja 	 R. Ku?aga 	0	0,088	2,054	0,192	1	1	2,33	1	0,3				
Tartaria 	 J. Grzybowska 	1,815	0,095	1,607	0,631	1	1	2,76	1	1,8				
Dance With Molly 	 D. St?pniak 	0	0,071	1,878	0,671	1	1	2,41	1	0,321				
Bergen 	 O. Szar?at 	0	0	2,825	0,204	1	1	2,34	1	0,349				
Krystian 	 S. Altynbekov 	0	0	2,839	0,194	1	1	2,75	1	0,319				
Uzza 	 A. Gil 	0	0,063	2,186	0,284	1	1	2,48	1	0,304				
														
30.06.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Incepcja 	 J. Grzybowska 	0,625	0,095	0,689	0,625	1	1,5	2,48	1	1,121				
Sweet As Sugar 	 D. Petryakov 	0,821	0,089	0,42	1,121	1	1	2,33	1	0,978				
Jam Babinicz 	 M. Abik 	0,24	0,159	1,195	0,203	1	1	2,34	1,2	0,436				
Bellerofont 	 S. Mazur 	0,998	0,201	1,075	1,037	1	1,5	2,33	1	1,889				
Percy 	 K. Grzybowski 	0,702	0,124	1,648	0,959	1	2,333	2,55	1	2,236				
Ugoda 	 P. Stepakin 	0,417	0,1	1,597	0,194	1	1	2,34	1	0,637				
Lion Cut 	 A. Reznikov 	0,358	0,174	0,62	0,188	1	1,222	2,34	1	0,615				
Dacosse 	 S. Abaev 	0,752	0,011	2,426	0,934	1	1,105	2,47	1,3	1,091				
Kranti 	 D. St?pniak 	0,702	0,071	0,977	0,575	1	1	2,4	1	0,847				
Dystans 	 		Not found		 	0,74	0	1,381	0,947	1	1,222	2,47	1	1,128
														
30.06.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ekran 	 S. Vasyutov 	0	0,177	0	0,048	1	1	1	1	0,126				
Eulogia 	 V. Popov 	0	0,107	0	0	1	1	1	1	0,071				
Elgiana 	 J. Grzybowska 	0	0,095	0	0,185	1	1	1	1	0,094				
El Wiktorio 	 A. Turgaev 	0	0,149	0	0	1	1	1	1	0,099				
Minos 	 T. Lukašek 	0	0,223	0	0,181	1	1	1	1	0,179				
El Gorja 	 K. Kami?ska 	0	0,119	0	0,331	1	1	1	1	0,135				
Aminata 	 A. Kabardov 	0	0,072	0	0,607	1	1	1	1	0,149				
Belloren 	 M. Abik 	0	0,159	0	0,394	1	1	1	1	0,172				
Flatter 	 W. Szymczuk 	0	0,147	0	0	1	1	1	1	0,098				
Editoria 	 A. Reznikov 	0	0,174	0	0,374	1	1	1	1	0,178				
Marcel 	 S. Mazur 	0	0,201	0	0,633	1	1	1	1	0,24				
														
01.07.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Zghorta Dynamite 	 A. Reznikov 	5,28	0,174	0,255	1,097	1	9	2,41	1	45,19				
Fruit Night 	 M. B?ezina 	0	0,197	1,538	2,251	1	1	2,35	1	0,526				
Lord Of Hearts 	 A. Kabardov 	0	0,072	0	0	1	1	1	1	0,048				
Sweet City 	 S. Mazur 	2,648	0,203	1,423	3,548	1	2,333	2,55	1	6,915				
Masai Princess 	 K. Grzybowski 	0	0,126	1,466	0,068	1	1	2,42	1	0,23				
Tebidoro 	 V. Popov 	0	0,108	0	0,933	1	1	1	1	0,227				
Kenyatta 	 D. Petryakov 	1,676	0,091	0,793	1,766	1	1,5	2,34	1	2,822				
														
30.06.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Omer 	 S. Mazur 	0,184	0,201	0,668	0,947	1	1,222	2,4	1	0,541				
Irga 	 M. Kryszy?owicz 	0,214	0,143	1,053	0,407	1	1	2,4	1,2	0,407				
Faraon 	 A. Turgaev 	0,747	0,149	1,257	0,316	1	1,727	2,48	1	1,57				
Theskyisnolimit 	 D. Petryakov 	0,399	0,089	1,809	1,107	1	1	2,4	1	0,734				
Eluzzam 	 R. Ku?aga 	0,565	0,088	1,211	0,486	1	1	2,61	1	0,713				
Banja Luka 	 P. Stepakin 	0	0,1	1,22	0,32	1	1	2,33	1	0,224				
Felix 	 A. Reznikov 	0,144	0,174	1,509	0,575	1	1	4,15	1,2	0,309				
														
01.07.2018 00:00	1200	 												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Kontusz 	 D. Petryakov 	0	0,091	0	0,191	1	1	1	1	0,092				
Toghun 	 V. Popov 	0	0,108	0	0	1	1	1	1	0,072				
Adorator 	 K. Grzybowski 	0	0,126	0	3,055	1	1	1	1	0,593				
Muminek 	 T. Lukašek 	0	0,224	0	3,055	1	1	1	1	0,658				
Mój S?odki 	 S. Mazur 	0	0,203	0	0,277	1	1	1	1	0,181				
Monte Alban 	 A. Turgaev 	0	0,149	0	0,367	1	1	1	1	0,16				
														
01.07.2018 00:00	2200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Indira 	 M. Kryszy?owicz 	0	0,145	1,511	0,188	1	1	2,62	1	0,246				
Afina Pallada 	 K. Kami?ska 	0	0,119	1,397	0,255	1	1	2,35	1	0,245				
Sen O Warszawie 	 J. Wyrzyk 	0	0,129	0	0,185	1	1	1	1	0,117				
Sea The Sky 	 M. Abik 	0,555	0,159	1,569	0,315	1	1	2,41	1	0,789				
Sorreno 	 D. Petryakov 	0	0,091	2,5	0,28	1	1	2,9	1	0,321				
Relandi 	 N. Hendzel 	0	0,254	0	0,656	1	1	1	1	0,279				
Trenta 	 A. Reznikov 	1,142	0,174	1,068	0,38	1	1	2,62	1	1,221				
														
01.07.2018 00:00	1600	 L A												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Nikus 	 T. Lukašek 	1,692	0,224	1,089	1,066	1	2,043	2,63	1,5	3,303				
Spasski 	 O. Wilson 	1,135	0,093	1,326	0,848	1	1,727	2,7	1	2,136				
Dominique 	 M. Srnec 	2,034	0,174	1,78	0,952	1	1	1	1	3,284				
Kokshe 	 S. Mazur 	1,994	0,203	1,758	1,524	1,6	2,478	2,69	1	4,696				
Bronislav 	 M. Abik 	1,102	0,159	2,417	1,687	1	1	2,9	1	1,383				
Umberto Caro 	 K. Kami?ska 	3,748	0,119	0,914	0,754	1	2	2,34	1	7,403				
Tribunal 	 K. Grzybowski 	1,046	0,126	1,086	0,98	1	3,286	2,63	1	3,882				
Rustique 	 V. Popov 	0,495	0,108	2,521	0,495	1,6	1,5	2,31	1	1,131				
Captain Aragorn 	 P. Graberg 	1,993	0,069	1,983	0,303	1,6	1,273	2,44	1	2,337				
Rakija 	 J. Verner 	3,195	0,163	 	0,38	3,401	1	9	2,41	1	29,829			
														
01.07.2018 00:00	2000	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Santa Klara 	 M. Abik 	4,976	0,159	1,016	3,017	1	1,5	2,63	1	7,204				
Rain And Sun 	 A. Reznikov 	0	0,174	0	1,317	1	1	1	1	0,335				
Ines D'ecosse 	 S. Mazur 	0	0,203	1,622	0,934	1	1	2,35	1	0,387				
Mazovia Queen 	 J. Wyrzyk 	1,149	0,129	2,266	3,839	1	1	2,63	1	1,707				
Jalapena 	 T. Lukašek 	5,568	0,224	0,872	1,769	1	2,333	2,42	1	12,691				
Miss Kossakówna 	 A. Turgaev 	0,55	0,149	1,451	0,313	1	1	2,35	1	0,777				
Alfea 	 K. Grzybowski 	3,825	0,126	0,631	1,131	1	9	3,47	1	27,037				
														
01.07.2018 00:00	2600	 L A												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Magnetic 	 S. Mazur 	1,977	0,203	0,855	0,444	1	4	2,34	1	8,261				
Height Of Beauty 	 A. Reznikov 	1,271	0,174	2,665	0,43	1,6	3	2,31	1	4,263				
Largo Forte 	 M. Abik 	1,402	0,159	2,596	2,216	1	1	2,56	1	1,828				
Kohinoor Diamond 	 H. Mammadov 	0	0,176	0	2,853	1	1	1	1	0,593				
Jules's Dream 	 P. Graberg 	0,844	0,069	1,464	1,142	1	1,308	2,41	1,1	1,397				
Dabadiyan 	 C. Lheureux 	0	0,117	5,04	4,784	2,2	1	1,44	1	1,109				
Hessoesse 	 M. Srnec 	1,064	0,174	2,042	1,059	1	1,222	2,42	1	1,702				
Reki 	 N. Hendzel 	2,242	0,254	 	0,05	1,679	1,6	3,286	2,56	1	6,553			
Design 	 K. Grzybowski 	1,519	0,126	1,394	0,906	1	1,667	2,34	1	2,872				
														
01.07.2018 00:00	2400	 G1 A												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fabulous Las Vegas 	 S. Mazur 	1,25	0,203	0,521	3,339	1	3	2,34	1	5,071				
Cape Ducato 	 W. Szymczuk 	4,605	0,147	0,48	1,695	1	1	2,34	1	4,563				
Akademia 	 V. Popov 	1,47	0,108	1,191	3,542	1	1,5	2,83	1	2,628				
Xawery 	 T. Lukašek 	4,743	0,224	0,943	2,371	1	9	2,62	1	41,055				
Medrock 	 P. Graberg 	1,866	0,069	1,578	3,061	1	3	2,62	1	6,442				
Gardemarin 	 A. Polli 	2,733	0,266	0,443	0,225	1	1	2,62	1	2,553				
Dark King 	 K. Grzybowski 	0,293	0,126	1,518	0,236	1	1	2,48	1	0,513				
Valley Pride 	 J. Verner 	0	0,163	2,273	0	1	1	2,97	1	0,294				
Dominer 	 A. Reznikov 	0,82	0,174	2,165	0,41	1	1	2,35	1	1,13				
Silver Bee 	 A. Kabardov 	4,378	0,072	1,376	2,775	1	2,333	2,55	1	10,118				
Pilecki 	 M. Abik 	2,844	0,159	0,832	0,939	1	1	2,34	1	2,899				
Królowa Ecosse 	 S. Vasyutov 	1,917	0,179	1,644	0,955	1	2,333	2,42	1	4,922				
Fortel Zag?oby 	 O. Wilson 	0	0,093	0	0,4	1	1	1	1	0,129				
Harlem 	 M. B?ezina 	1,33	0,197	2,629	0,415	1	2,333	2,97	1	3,398				
King Arcibal 	 C. Lheureux 	0	0,117	0	0,209	1	1	1	1	0,113				
Król D?ungli 	 A. Turgaev 	0	0,149	2,248	0,205	1	1	2,48	1	0,34				
Kanclerz 	 D. Petryakov 	0,244	0,091	2,692	0,283	1	1	2,48	1	0,591				
Fox Trot Galeste 	 M. Srnec 	3,139	0,174	1,873	1,248	1	4	2,41	1	13,122				
														
01.07.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Indigo Ocean 	 S. Mazur 	0,778	0,203	1,346	0,708	1	1,5	2,35	1	1,566				
Shalkar 	 M. B?ezina 	0,639	0,197	0,798	2,852	1	2,333	2,41	1	2,527				
Gared 	 J. Wyrzyk 	0,638	0,129	1,031	0,282	1	1	2,41	1,6	0,692				
Danot 	 M. Srnec 	0	0,174	0	4,289	1,6	1	1	1	0,693				
Urugwajka 	 A. Reznikov 	1,104	0,174	0,312	0,208	1	4	2,9	1	4,102				
Javorka 	 D. Petryakov 	0,188	0,091	1,277	0,4	1	1	2,55	1,9	0,325				
Ekwador 	 A. Kabardov 	0	0,072	0,867	0,717	1	1	3,05	1	0,185				
														
29.07.2018 00:00	1907	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Incognito 	 J. Rychlak 	1,151	0,045	1,299	0,576	1	1	2,63	1	1,217				
Kolada 	 K. Dynarowska 	0,132	0,11	0,968	0,191	1	1	2,9	1	0,271				
Eluzzam 	 R. Ku?aga 	0,615	0,091	1,253	0,366	1	1	2,9	1	0,705				
Tessa 	 K. Mazur 	0	0,105	1,534	0,26	1,9	1	7,8	1	0,104				
Koniak 	 P. K?ó? 	0,378	0,1	0,92	0,312	1	1	2,9	1	0,475				
Relandi 	 K. Suleymanova 	0	0	0	0,631	1	1	1	1	0,105				
														
29.07.2018 00:00	2200	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Khayyaam 	 D. Petryakov 	0	0,096	0	0,515	1	1	1	1	0,15				
Mera 	 R. Ku?aga 	0	0,091	0	0	1	1	1	1	0,061				
Indianka 	 K. Mazur 	0	0,105	0	0,569	1	1	1	1	0,165				
Oman 	 N. Hendzel 	0	0,257	0	0,719	1	1	1	1	0,291				
Bahaar Al Khalediah 	 P. Nakoniechnyi 	0	0,108	0	1,732	1	1	1	1	0,36				
Mahira 	 J. Ko?akowski 	0	0,069	0	0,381	1	1	1	1	0,11				
Disting 	 P. Stepakin 	0	0,103	0	0	1	1	1	1	0,069				
Widlica 	 K. Kami?ska 	0	0,121	0	0	1	1	1	1	0,081				
														
29.07.2018 00:00	2200	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sahm Al Khalediah 	 N. Hendzel 	0	0,257	0	1,737	1	1	1	1	0,461				
Kuwaiy 	 D. Petryakov 	0	0,096	0	0,226	1	1	1	1	0,101				
Aj Evio 	 R. Ku?aga 	0	0,091	0	0,218	1	1	1	1	0,097				
Pontarion 	 P. Stepakin 	0	0,103	0	0,675	1	1	1	1	0,181				
Escala 	 K. Dynarowska 	0	0,11	0	0,379	1	1	1	1	0,137				
														
29.07.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Awasef Al Khalediah 	 N. Hendzel 	0	0,257	0	3,286	1	1	1	1	0,719				
Doris Race 	 P. Nakoniechnyi 	0	0,108	0	0	1	1	1	1	0,072				
Ordonka 	 R. Ku?aga 	0	0,091	0	0	1	1	1	1	0,061				
Escada South 	 K. Kami?ska 	0	0,121	0	0	1	1	1	1	0,081				
Makalfa Mk 	 J. Ko?akowski 	0	0,069	0	0,4	1	1	1	1	0,113				
Okinawa 	 K. Mazur 	0	0,105	0	0,544	1	1	1	1	0,161				
El Yasmin 	 P. Stepakin 	0	0,103	0	0	1	1	1	1	0,069				
Zafira Nibal 	 D. Petryakov 	0	0,096	0	0	1	1	1	1	0,064				
Brzana 	 J. Rychlak 	0	0,045	0	0,395	1	1	1	1	0,096				
														
29.07.2018 00:00	1907	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Daggara 	 P. Nakoniechnyi 	0	0,108	0	0,183	1	1	1	1	0,102				
Wentisca 	 K. Dynarowska 	0	0,11	0	0,69	1	1	1	1	0,189				
Paramus 	 K. Kami?ska 	0	0,121	0	0	1	1	1	1	0,081				
Camal Galib 	 D. Petryakov 	0	0,096	0	0,27	1	1	1	1	0,109				
Pagani 	 P. Stepakin 	0	0,103	0	0,78	1	1	1	1	0,199				
Efina 	 J. Ko?akowski 	0	0,069	0	0	1	1	1	1	0,046				
Wy?lica 	 K. Mazur 	0	0,105	0	0	1	1	1	1	0,07				
Z?ota Olza 	 N. Hendzel 	0	0,257	0	0,649	1	1	1	1	0,28				
Garry 	 R. Ku?aga 	0	0,091	0	0,4	1	1	1	1	0,128				
														
05.08.2018 00:00	2800	 p?oty												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Nebo 	 N. Lovén 	1,64	0,171	0,815	0,204	1	1	2,97	1	1,491				
Indira 	 P. Pa?czy?ski 	0	0,165	1,706	0,191	1	1	2,97	1	0,257				
Sorreno 	 Z. Lica 	0	0,117	2,54	0,279	1	1	3,25	1	0,313				
Bailando 	 J. Odložil 	1,18	0,124	2,378	0,207	1	2,333	3,32	1	2,746				
Linovsky 	 M. Novák 	1,18	0,18	2,871	0,276	1	2,333	3,04	1	3,08				
Port Saint Jean 	 S. Ferhanov 	0	0,199	0	0,444	1	1	1	1	0,207				
Matchmaker 	 R. Benš 	0	0,116	0	2,536	1	1	1	1	0,5				
Deklaracja 	 A. Chopyk 	0	0,227	1,694	0,175	1	1	2,69	1	0,296				
														
05.08.2018 00:00	1200	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Haveyoueverseen 	 K. Maryniak 	0	0,176	0	0	1	1	1	1	0,117				
Tutti Frutti 	 M. Kryszy?owicz 	0	0,163	0	0,145	1	1	1	1	0,133				
Montcalm 	 R. Ku?aga 	0	0,095	0	0	1	1	1	1	0,063				
King Age Of Jape 	 N. Hendzel 	0	0,263	0	0	1	1	1	1	0,175				
Frozen Bronze 	 K. Mazur 	0	0,105	0	0	1	1	1	1	0,07				
Top Safety 	 K. Dynarowska 	0	0,116	0	0,175	1	1	1	1	0,106				
Diablo 	 P. Stepakin 	0	0,103	0	1,17	1	1	1	1	0,264				
														
05.08.2018 00:00	1600	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Tankredi 	 P. K?ó? 	0,391	0,1	0,839	0,555	1,6	1,174	3,19	1	0,499				
Urugwajka 	 N. Hendzel 	1,115	0,263	 	0,019	0,188	1	4	3,25	1	3,863			
Tudemon 	 J. Rychlak 	0,694	0,061	1,881	0,578	1	1	2,7	1	0,878				
Tebinio 	 M. Kryszy?owicz 	0,817	0,163	2,481	0,947	1	1	2,98	1	1,066				
Tyberia 	 D. Dygrýn 	0,178	0,116	1,548	0,274	1	1	2,84	1	0,383				
Symetria 	 R. Ku?aga 	0,201	0,095	0,761	0,28	1	1	3,04	1	0,3				
Felix 	 D. St?pniak 	0,094	0,087	1,521	0,516	1	1	4,51	1	0,241				
Milionerka 	 K. Maryniak 	0,233	0,176	0,801	0,093	1	1	3,39	1	0,321				
Banja Luka 	 P. Stepakin 	0	0,103	1,22	0,321	1	1	2,69	1	0,208				
Jullieta 	 K. Dynarowska 	0	0,116	0	3,54	1	1	1	1	0,667				
True Miracle 	 K. Suleymanova 	0	0	0	0,526	1	1	1	1	0,088				
